Date,Close,Predictions,Crypto/Stock
2022-01-01 00:00:00+00:00,1.3769750595092773,1.3775839805603027,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-02 00:00:00+00:00,1.3775839805603027,1.3216370344161987,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-03 00:00:00+00:00,1.3216370344161987,1.3116580247879028,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-04 00:00:00+00:00,1.3116580247879028,1.236001968383789,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-05 00:00:00+00:00,1.236001968383789,1.2797820568084717,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-06 00:00:00+00:00,1.2797820568084717,1.2115470170974731,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-07 00:00:00+00:00,1.2115470170974731,1.1875120401382446,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-08 00:00:00+00:00,1.1875120401382446,1.17385995388031,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-09 00:00:00+00:00,1.17385995388031,1.128051996231079,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10 00:00:00+00:00,1.128051996231079,1.1851099729537964,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-11 00:00:00+00:00,1.1851099729537964,1.3045350313186646,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-12 00:00:00+00:00,1.3045350313186646,1.2331609725952148,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-13 00:00:00+00:00,1.2331609725952148,1.2909259796142578,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-14 00:00:00+00:00,1.2909259796142578,1.2962629795074463,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-15 00:00:00+00:00,1.2962629795074463,1.407251000404358,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-16 00:00:00+00:00,1.407251000404358,1.5941309928894043,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-17 00:00:00+00:00,1.5941309928894043,1.4655410051345825,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-18 00:00:00+00:00,1.4655410051345825,1.34175705909729,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-19 00:00:00+00:00,1.34175705909729,1.2580549716949463,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-20 00:00:00+00:00,1.2580549716949463,1.1232329607009888,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-21 00:00:00+00:00,1.1232329607009888,1.066715955734253,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-22 00:00:00+00:00,1.066715955734253,1.122370958328247,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-23 00:00:00+00:00,1.122370958328247,1.0665980577468872,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24 00:00:00+00:00,1.0665980577468872,1.0435739755630493,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-25 00:00:00+00:00,1.0435739755630493,1.0790469646453857,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-26 00:00:00+00:00,1.0790469646453857,1.0435329675674438,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-27 00:00:00+00:00,1.0435329675674438,1.0506060123443604,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-28 00:00:00+00:00,1.0506060123443604,1.0595699548721313,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-29 00:00:00+00:00,1.0595699548721313,1.0374729633331299,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-30 00:00:00+00:00,1.0374729633331299,1.0523029565811157,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31 00:00:00+00:00,1.0523029565811157,1.0886240005493164,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-01 00:00:00+00:00,1.0886240005493164,1.028905987739563,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-02 00:00:00+00:00,1.028905987739563,1.0564440488815308,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-03 00:00:00+00:00,1.0564440488815308,1.1356240510940552,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-04 00:00:00+00:00,1.1356240510940552,1.1273449659347534,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-05 00:00:00+00:00,1.1273449659347534,1.1445469856262207,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-06 00:00:00+00:00,1.1445469856262207,1.1973069906234741,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07 00:00:00+00:00,1.1973069906234741,1.1787199974060059,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-08 00:00:00+00:00,1.1787199974060059,1.1948100328445435,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-09 00:00:00+00:00,1.1948100328445435,1.1524779796600342,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-10 00:00:00+00:00,1.1524779796600342,1.080346941947937,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-11 00:00:00+00:00,1.080346941947937,1.0581990480422974,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-12 00:00:00+00:00,1.0581990480422974,1.0458190441131592,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-13 00:00:00+00:00,1.0458190441131592,1.050266981124878,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14 00:00:00+00:00,1.050266981124878,1.1075860261917114,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-15 00:00:00+00:00,1.1075860261917114,1.0849809646606445,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-16 00:00:00+00:00,1.0849809646606445,1.0198949575424194,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-17 00:00:00+00:00,1.0198949575424194,0.9971129894256592,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-18 00:00:00+00:00,0.9971129894256592,0.9977030158042908,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-19 00:00:00+00:00,0.9977030158042908,0.9329019784927368,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-20 00:00:00+00:00,0.9329019784927368,0.8582360148429871,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-21 00:00:00+00:00,0.8582360148429871,0.8890169858932495,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22 00:00:00+00:00,0.8890169858932495,0.8691689968109131,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-23 00:00:00+00:00,0.8691689968109131,0.8534250259399414,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-24 00:00:00+00:00,0.8534250259399414,0.8980270028114319,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-02-25 00:00:00+00:00,0.8980270028114319,0.8879179954528809,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
